Error processing question 209: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1532. Please try again in 45ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63575: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1160. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63564: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1254. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55374: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1435. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63576: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1160. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63556: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1257. Please try again in 37ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63579: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1154. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63540: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1160. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63574: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1160. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63549: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1267. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63571: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1180. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 30810: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1111. Please try again in 33ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55375: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1435. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63546: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1270. Please try again in 38ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63578: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1154. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63580: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1142. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63585: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1149. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55376: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1436. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63541: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1164. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63570: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1173. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63584: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1142. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63577: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1161. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 22642: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1080. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55373: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1439. Please try again in 43ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63581: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1145. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63572: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1177. Please try again in 35ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63583: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1147. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 22645: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1085. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 22647: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1081. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55401: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2064. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 22650: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1080. Please try again in 32ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55405: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2053. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55410: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1740. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 6257: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1431. Please try again in 42ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55402: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2062. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55415: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1748. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 63599: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1156. Please try again in 34ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55427: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1304. Please try again in 39ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55412: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1748. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55411: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 1743. Please try again in 52ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
Error processing question 55400: Error code: 429 - {'error': {'message': 'Rate limit reached for gpt-4o-mini in organization org-Zm1juZV9gGS1JWwA1uTd8jzl on tokens per min (TPM): Limit 2000000, Used 2000000, Requested 2064. Please try again in 61ms. Visit https://platform.openai.com/account/rate-limits to learn more.', 'type': 'tokens', 'param': None, 'code': 'rate_limit_exceeded'}}
